record_id,subject_id,record_type,amount,created_at,purpose_tag,retention_class,personal_data_flag
R-5270455eee22,S00746,payment,294.56,2024-11-14,train,180d,1
R-74021df54364,S00746,ticket,554.11,2025-11-06,train,7y,1
R-6ab933764ef2,S00746,click,614.67,2025-10-05,eval,180d,1
R-1f792b40d3c8,S00746,click,169.32,2024-04-10,train,180d,1
R-09b180179ac8,S00747,click,876.98,2025-11-10,train,180d,1
R-4b2b50126477,S00747,click,217.79,2025-12-05,eval,7y,1
R-64a3ee6a1411,S00747,ticket,388.54,2024-12-06,eval,7y,1
R-c94ea688ec04,S00748,ticket,998.34,2025-07-31,eval,7y,1
R-3749885d56a8,S00748,order,2.02,2024-04-18,eval,7y,1
R-e98c48b6a7a1,S00748,payment,720.66,2025-11-21,eval,7y,1
R-d97e16813b2a,S00749,click,425.92,2024-05-17,eval,180d,1
R-eb4d6858a814,S00749,order,30.63,2025-10-10,eval,7y,1
R-2d0934393634,S00749,payment,347.87,2024-03-18,eval,180d,1
R-55baaa4b4c6e,S00749,click,364.06,2024-08-28,eval,180d,1
R-97e1f10d137f,S00749,ticket,448.25,2024-01-16,train,7y,1
R-ebddfcb20cb7,S00750,payment,404.21,2023-12-10,eval,7y,1
R-36835a96e621,S00750,click,25.89,2024-12-31,train,7y,1
R-ab1fe6f604dc,S00751,order,83.0,2023-08-31,eval,180d,1
R-d2c10223e47b,S00752,order,986.83,2025-01-04,eval,180d,1
R-36a038847e20,S00752,click,40.53,2024-02-09,eval,180d,1
R-c12e5678932c,S00753,order,968.41,2023-10-17,eval,7y,1
R-ef62ebceb1de,S00754,order,672.32,2023-10-26,train,7y,1
R-62184e6fecc8,S00754,ticket,536.3,2026-01-19,eval,7y,1
R-0d54d3c0a94e,S00754,ticket,192.17,2024-01-20,train,180d,1
R-a52ab569f373,S00754,click,870.18,2024-03-22,train,180d,1
R-898adf98f56c,S00754,ticket,142.83,2025-08-28,train,180d,1
R-c37e9c6a2d1a,S00755,ticket,283.91,2024-07-27,eval,7y,1
R-1ca3fe65067d,S00755,click,866.33,2024-08-06,train,7y,1
R-5cc8ae196b5a,S00755,click,31.95,2025-04-22,train,180d,1
R-e5424036ac30,S00755,click,452.37,2023-10-28,train,180d,1
R-e5fa63e20b2e,S00755,click,889.91,2025-10-14,train,180d,1
R-095d359fed67,S00756,order,826.04,2023-11-26,eval,180d,1
R-aa59c6f20250,S00756,click,967.18,2024-10-30,train,180d,1
R-19742cbcf1c6,S00756,ticket,923.54,2026-01-19,eval,7y,1
R-2ddeaaee15a4,S00757,click,956.5,2024-07-06,train,7y,1
R-bf36c2684187,S00758,ticket,29.21,2024-07-22,train,180d,1
R-b58a253a7675,S00758,order,894.95,2025-10-14,eval,7y,1
R-c56e7d00d9f7,S00758,ticket,301.28,2024-05-09,eval,180d,1
R-053021f8ed81,S00758,order,929.83,2025-05-03,eval,7y,1
R-823d700bac01,S00758,payment,799.87,2025-04-07,train,180d,1
R-d0ffa32070db,S00759,order,641.56,2024-03-07,train,180d,1
R-b0e737f3f9b7,S00759,payment,222.01,2025-02-08,eval,180d,1
R-fc5b3f8c35a6,S00760,ticket,464.66,2024-06-06,train,180d,1
R-ba486c5d5cdd,S00760,order,221.92,2024-03-21,eval,7y,1
R-81a05af290bd,S00760,ticket,822.02,2024-12-10,train,7y,1
R-d14a22c2a201,S00760,click,552.55,2025-02-08,eval,7y,1
R-116a2807235e,S00760,click,697.87,2026-01-05,eval,180d,1
R-9a7403dddf89,S00760,order,834.12,2024-05-19,eval,180d,1
R-c21eb14f4a0c,S00761,click,359.29,2025-08-23,eval,180d,1
R-a07f0334b061,S00761,payment,66.68,2025-12-08,eval,7y,1
R-f32568a3a69f,S00761,payment,459.7,2025-06-01,eval,7y,1
R-291d07444f39,S00761,click,444.05,2025-12-13,train,7y,1
R-0fdc0098c66f,S00761,click,143.9,2024-11-28,train,180d,1
R-e28a9751c283,S00761,payment,663.88,2025-11-17,eval,180d,1
R-f95e0193b45e,S00762,click,219.95,2026-01-06,eval,180d,1
R-d09373d57991,S00762,payment,722.89,2024-05-06,train,7y,1
R-165bbbcec517,S00763,click,301.29,2023-11-26,eval,180d,1
R-39599230b61e,S00763,click,802.71,2023-10-18,train,7y,1
R-32d58a9f1bb0,S00763,ticket,240.39,2025-09-04,eval,180d,1
R-6415433f27f0,S00764,click,512.28,2023-12-03,train,7y,1
R-f19aef9c54dc,S00764,order,454.37,2025-09-19,eval,180d,1
R-2fa45e86e78c,S00765,click,342.01,2023-08-16,eval,180d,1
R-2fa061d4e861,S00765,click,534.58,2025-03-10,eval,7y,1
R-12428a9782cc,S00765,order,384.17,2023-09-25,eval,7y,1
R-ebe59fd2fb20,S00765,order,162.15,2025-08-11,eval,7y,1
R-9683792623f8,S00765,order,239.16,2023-12-07,train,180d,1
R-28fdd2936d50,S00765,ticket,620.58,2025-02-14,eval,7y,1
R-546cd1b58626,S00766,ticket,848.32,2025-03-03,train,7y,1
R-f835a9eff007,S00766,ticket,46.09,2026-01-06,train,7y,1
R-0c4987fede80,S00767,ticket,904.82,2024-02-20,train,7y,1
R-451a5953d7d4,S00767,ticket,99.21,2025-03-30,train,180d,1
R-1d9fe6270f71,S00767,ticket,26.44,2025-10-29,eval,7y,1
R-5f65f4084e88,S00767,ticket,905.17,2025-01-24,train,180d,1
R-334d821b5e8e,S00768,payment,604.12,2024-09-27,train,7y,1
R-f7d5b7d32623,S00768,ticket,986.2,2023-10-10,eval,180d,1
R-3e85fae70c09,S00768,ticket,121.11,2025-06-04,train,180d,1
R-e4f84ff29624,S00768,click,531.64,2023-10-08,eval,180d,1
R-d7b486bae000,S00769,ticket,45.08,2025-10-21,train,180d,1
R-ccdd017048d2,S00769,ticket,642.99,2025-06-24,eval,180d,1
R-9633d0526284,S00770,payment,84.75,2025-11-24,train,180d,1
R-1ab1d846d560,S00770,order,183.81,2024-06-10,eval,7y,1
R-3ffc03750e2c,S00770,order,376.78,2025-07-22,eval,7y,1
R-41d8dc982216,S00770,click,700.01,2025-11-22,eval,7y,1
R-419130affcf4,S00771,click,2.46,2024-10-23,train,180d,1
R-25605260b3d8,S00771,order,285.65,2023-11-20,eval,180d,1
R-0459080c90b8,S00771,ticket,742.9,2025-11-03,eval,7y,1
R-3733bc2f889a,S00771,payment,916.05,2024-07-28,train,7y,1
R-77b15bd72754,S00771,click,376.84,2024-11-01,eval,180d,1
R-00d33efa6526,S00772,order,782.37,2025-09-27,eval,7y,1
R-6c12f18a71cd,S00772,ticket,677.68,2024-02-10,train,180d,1
R-454935577aaa,S00772,payment,974.03,2024-11-14,eval,7y,1
R-79cde911ef93,S00772,click,58.41,2025-07-29,eval,7y,1
R-4858d567aa10,S00773,ticket,26.5,2024-06-16,train,180d,1
R-fe334fdbe17d,S00774,click,476.79,2025-12-01,eval,180d,1
R-fb855ca47595,S00774,order,155.88,2025-05-20,train,180d,1
R-0475b0cf91c0,S00774,payment,478.46,2024-07-15,eval,180d,1
R-33d4cf38bcfe,S00774,payment,629.2,2024-09-24,eval,180d,1
R-07821bdc2585,S00774,click,246.07,2025-08-25,train,7y,1
R-cb680eb5de5f,S00774,order,539.15,2024-06-06,train,180d,1
R-fb8331866884,S00775,payment,818.74,2024-08-15,eval,7y,1
R-28a6f6356952,S00775,payment,220.67,2024-09-04,train,180d,1
R-0e5b58fa5942,S00776,ticket,606.27,2025-07-13,train,180d,1
R-f22d135741f1,S00776,order,938.96,2025-05-21,eval,7y,1
R-3662a50741d0,S00776,ticket,569.8,2024-07-25,train,180d,1
R-98c181a0ef4c,S00777,order,207.18,2025-05-06,eval,7y,1
R-9b45f6c1f8df,S00777,payment,379.99,2025-06-27,train,7y,1
R-a585180893fe,S00777,click,103.28,2024-03-23,train,7y,1
R-8c3962452c51,S00777,payment,342.5,2025-11-14,eval,180d,1
R-f20ba20be493,S00777,ticket,41.24,2025-10-18,eval,180d,1
R-ab2695f8af7d,S00777,payment,803.83,2025-08-12,eval,7y,1
R-eda9ea78392d,S00778,ticket,431.08,2023-08-24,train,7y,1
R-fb52bb2c5e6c,S00778,order,805.48,2024-09-14,train,7y,1
R-7a5e9fbd1ba4,S00778,click,943.07,2025-06-15,train,7y,1
R-5f8ccc258d95,S00779,payment,314.02,2023-12-19,eval,7y,1
R-d0de9c0fdd26,S00779,payment,260.18,2024-11-01,eval,7y,1
R-904c2d139104,S00779,ticket,164.69,2023-10-16,eval,7y,1
R-9d9876d87b90,S00780,order,306.83,2024-04-26,train,7y,1
R-f967998d0fba,S00781,payment,578.59,2024-06-24,eval,7y,1
R-4e0220ceeff2,S00782,click,858.75,2025-09-02,train,7y,1
R-665c8969280a,S00782,ticket,750.69,2023-08-14,eval,7y,1
R-b42a263f158c,S00782,ticket,597.28,2025-06-04,eval,180d,1
R-9e52705ceb25,S00782,payment,584.31,2025-06-20,eval,7y,1
R-b6e8e305ab77,S00783,order,130.99,2025-10-06,eval,7y,1
R-d6ae8b8598ce,S00783,click,901.03,2025-07-20,train,180d,1
R-367c557ef0b9,S00784,payment,461.47,2023-09-02,train,7y,1
R-96489aafcbab,S00784,click,972.47,2024-01-17,eval,180d,1
R-62a552500c4f,S00784,click,116.22,2024-08-12,eval,180d,1
R-90379fc2b58d,S00785,order,203.61,2024-04-01,train,180d,1
R-2204bd188fac,S00785,click,452.78,2024-03-01,train,180d,1
R-87ac86331b96,S00785,ticket,444.71,2024-01-09,train,180d,1
R-c3df1ac778a2,S00785,click,316.66,2024-01-23,eval,7y,1
R-2f946e8ae0bd,S00786,payment,11.75,2025-07-09,eval,180d,1
R-0ee911062959,S00786,ticket,848.7,2023-11-16,eval,180d,1
R-e4749790fdbf,S00786,order,112.82,2025-09-07,train,180d,1
R-176c61dddc4b,S00786,order,891.34,2024-01-20,eval,7y,1
R-ab09d8d8c1ea,S00787,payment,817.11,2023-11-27,train,180d,1
R-bb8c0f420ef9,S00787,ticket,422.86,2024-10-21,eval,180d,1
R-31a503e3e275,S00788,ticket,938.5,2024-02-19,eval,7y,1
R-8cda87d38333,S00788,order,697.31,2025-01-01,train,7y,1
R-f8bd8bc48b1d,S00788,click,606.59,2025-04-09,eval,180d,1
R-e3ecef80a9fb,S00788,order,562.29,2025-01-12,eval,7y,1
R-709f4ebe61da,S00788,order,113.72,2025-07-18,train,7y,1
R-4d40ec7530b4,S00789,click,763.6,2025-10-23,train,7y,1
R-efda1433d975,S00789,order,824.87,2023-08-15,train,180d,1
R-3261b65aeea9,S00789,order,898.92,2025-04-03,eval,180d,1
R-b1d9f3ba5406,S00789,payment,344.98,2024-08-01,train,180d,1
R-0f6bc489ffff,S00789,ticket,951.66,2024-01-06,train,7y,1
R-44890acca73a,S00790,order,61.25,2025-11-25,eval,180d,1
R-43d933af80a9,S00790,order,348.57,2024-12-28,eval,180d,1
R-e8d500b6f421,S00790,ticket,833.64,2025-07-15,train,7y,1
R-806d0849e429,S00791,ticket,477.31,2024-10-14,eval,7y,1
R-0583f548c5d5,S00791,order,197.08,2024-04-27,train,180d,1
R-301638459237,S00791,payment,516.32,2025-03-07,eval,7y,1
R-2e35f4e4d851,S00791,payment,109.99,2023-09-19,eval,7y,1
R-79ae8cfbc5c3,S00791,order,91.21,2024-05-14,train,180d,1
R-e3ccfe74c9ee,S00792,order,404.8,2024-05-16,train,7y,1
R-496e37eb3aa8,S00792,order,435.93,2025-10-09,eval,7y,1
R-481d28bcb40b,S00792,payment,980.95,2024-08-15,eval,180d,1
R-29d15009f16f,S00792,order,568.75,2024-10-02,eval,7y,1
R-d6d5ca443d40,S00793,ticket,664.0,2025-08-16,eval,180d,1
R-10e2b30297d8,S00793,payment,869.79,2024-01-21,eval,180d,1
R-6e77069280f4,S00793,click,969.65,2024-07-26,train,7y,1
R-0cf530693d6c,S00794,click,356.54,2024-07-23,train,7y,1
R-4d88a8d8b62c,S00794,payment,327.15,2024-02-04,train,7y,1
R-ce62619e7923,S00795,click,951.86,2025-05-18,train,7y,1
R-494c4db24d33,S00795,ticket,387.9,2024-03-22,train,180d,1
R-69fa8ef5b467,S00796,payment,335.15,2025-12-13,train,7y,1
R-b2a6137e2db5,S00796,click,929.03,2024-11-14,eval,180d,1
R-44ef416f50c6,S00796,order,814.79,2023-11-23,train,180d,1
R-7b0bca83c1f2,S00796,ticket,788.69,2025-02-11,train,180d,1
R-f0292a3dced9,S00797,ticket,478.99,2024-12-29,eval,180d,1
R-0965a32d5c73,S00797,click,316.66,2024-04-13,eval,180d,1
R-cb94d0dea9e7,S00797,ticket,319.94,2023-08-15,eval,7y,1
R-fb6b9f08e6eb,S00797,payment,106.5,2025-05-27,train,7y,1
R-1636d120cb44,S00798,order,535.17,2024-06-28,eval,180d,1
R-6d65cea6d3f9,S00798,order,638.91,2023-12-05,train,180d,1
R-7394ca0c0422,S00799,payment,469.14,2023-12-24,train,180d,1
R-ab2449f50c88,S00799,click,140.21,2025-09-17,eval,7y,1
R-c59abb632c6f,S00799,ticket,1.1,2024-05-19,train,180d,1
R-fc0391f29cb5,S00799,payment,907.4,2025-08-30,train,180d,1
R-d0e51fbf8ec1,S00800,click,140.81,2025-03-30,eval,7y,1
R-862c2801fa0e,S00800,ticket,888.45,2025-12-04,eval,7y,1
R-f9fcaa41b765,S00801,payment,985.46,2025-10-22,eval,180d,1
R-8a488658aa0d,S00801,payment,108.34,2025-01-18,eval,7y,1
R-5557075d401f,S00801,payment,402.64,2024-10-17,eval,7y,1
R-a53d64f2ccbc,S00801,order,607.26,2024-01-17,eval,180d,1
R-cb68d84010b5,S00801,ticket,287.57,2025-04-29,train,180d,1
R-8a86efc50f90,S00801,click,152.34,2023-10-06,eval,180d,1
R-f8e24542bb51,S00802,payment,682.15,2025-01-18,train,7y,1
R-0b6b1f800ca9,S00802,ticket,957.19,2025-07-24,train,180d,1
R-c2d16f2ea48e,S00802,order,760.24,2025-05-22,train,7y,1
R-2025d64c6f80,S00802,order,361.85,2025-04-10,eval,180d,1
R-16c264373ab0,S00802,payment,50.07,2025-10-02,eval,7y,1
R-74cc3177084f,S00802,order,82.62,2025-02-24,train,180d,1
R-837bb2035e23,S00803,order,396.97,2023-10-01,train,7y,1
R-2b795a2c1a36,S00804,order,503.92,2025-09-11,eval,7y,1
R-6ffebd9cfd9f,S00805,ticket,669.42,2023-09-15,eval,7y,1
R-6d6d343cc9c8,S00805,payment,863.52,2023-09-05,train,180d,1
R-50507ada34d7,S00805,click,289.02,2024-09-01,train,7y,1
R-3e7984552050,S00805,payment,894.43,2024-05-22,train,180d,1
R-79d403bd725b,S00805,click,570.46,2024-09-30,train,7y,1
R-4c95dc1377ca,S00806,ticket,970.3,2024-01-30,eval,7y,1
R-77e676df0853,S00806,click,678.78,2025-05-26,train,180d,1
R-231bd1a556cc,S00806,ticket,91.62,2024-09-07,train,7y,1
R-279105b36873,S00806,payment,364.87,2023-11-21,train,7y,1
R-0fd1d8104a15,S00807,click,263.87,2024-05-30,train,7y,1
R-d4499feba893,S00807,ticket,290.1,2025-12-17,train,180d,1
R-58adc786bf99,S00807,order,546.1,2024-03-17,train,180d,1
R-15857fc9857c,S00807,click,666.54,2025-01-05,train,7y,1
R-9eb9e53c36ab,S00808,order,559.48,2025-02-14,eval,180d,1
R-19161e4517b9,S00809,payment,877.41,2024-12-12,train,180d,1
R-bd9288d09089,S00809,ticket,988.35,2025-03-05,eval,180d,1
R-e9fd96fdd63c,S00810,ticket,811.82,2025-10-27,train,180d,1
R-fc3a6f8ac4a7,S00810,order,589.33,2024-08-06,train,180d,1
R-96fa3c315fb2,S00810,payment,521.04,2024-01-13,train,7y,1
R-4f95d6a30c4c,S00810,order,173.49,2024-04-07,train,7y,1
R-000aff3878fd,S00811,click,64.47,2024-07-19,train,180d,1
R-abb88d739954,S00811,ticket,49.37,2025-05-03,train,7y,1
R-42287aa2793d,S00811,payment,424.7,2025-05-23,eval,7y,1
R-e87d5d702313,S00811,ticket,533.79,2024-04-08,train,180d,1
R-c11f8e752e26,S00811,ticket,985.05,2024-03-07,eval,180d,1
R-2f761b3c33f6,S00811,click,853.05,2023-08-25,eval,7y,1
R-1751c0b02dba,S00812,click,769.1,2023-09-12,train,7y,1
R-fc7ff8558210,S00812,ticket,73.65,2023-10-01,train,180d,1
R-320547703d1b,S00812,click,680.88,2025-06-23,train,180d,1
R-889b8339bb73,S00812,payment,497.19,2025-07-03,eval,7y,1
R-9e5d92ce375d,S00812,ticket,94.66,2024-06-07,train,7y,1
R-cc0cea90201d,S00812,ticket,667.27,2024-05-16,train,7y,1
R-b5a8efec6e8f,S00813,click,647.64,2023-12-13,train,7y,1
R-72c4b3da78d5,S00813,payment,427.14,2024-02-20,train,7y,1
R-a6f8faabb24e,S00813,payment,398.13,2025-09-20,train,7y,1
R-d2bf57294536,S00813,ticket,432.44,2024-08-06,eval,180d,1
R-b75d63df2a69,S00814,payment,879.1,2023-11-17,train,7y,1
R-5a1a5fc75f3c,S00815,ticket,592.12,2025-07-22,eval,7y,1
R-c673005c9615,S00815,payment,443.85,2023-09-29,train,180d,1
R-27805b020450,S00815,payment,643.58,2025-10-31,eval,7y,1
R-a1bc0c64e7b0,S00815,ticket,187.26,2024-04-10,train,7y,1
R-385919a387be,S00816,ticket,808.42,2024-06-26,train,180d,1
R-8602df4ba289,S00816,click,341.4,2024-09-25,eval,7y,1
R-1ab03f9d2223,S00816,ticket,433.83,2024-05-19,eval,7y,1
R-498705a605be,S00817,order,549.04,2025-07-18,eval,180d,1
R-c332254c20f0,S00817,click,29.33,2025-11-13,eval,180d,1
R-c732a97deea0,S00817,payment,109.36,2023-11-19,eval,7y,1
R-a4baa1ed5098,S00818,ticket,571.66,2023-10-07,train,7y,1
R-755833baa7df,S00818,payment,350.92,2025-10-23,eval,180d,1
R-aaee575e410d,S00818,order,841.51,2025-03-17,eval,180d,1
R-597cc7ad7109,S00818,order,873.04,2025-01-22,train,180d,1
R-914a0c821caf,S00819,ticket,261.89,2024-05-28,train,7y,1
R-00f179a10112,S00819,payment,349.58,2024-10-09,train,180d,1
R-94136837b227,S00819,order,773.94,2024-06-02,train,180d,1
R-d88a0ff86fdd,S00819,order,101.68,2023-08-12,train,7y,1
R-136ab8e1e7fc,S00819,order,63.81,2024-08-25,eval,180d,1
R-6be461b791d7,S00819,payment,275.24,2024-06-20,train,7y,1
R-01026c365231,S00820,click,149.23,2025-07-25,train,180d,1
R-97194bdf588f,S00820,ticket,408.07,2025-06-25,train,180d,1
R-3ba113763322,S00820,payment,168.15,2025-12-15,train,7y,1
R-5a52254954b5,S00820,ticket,19.81,2025-09-09,eval,180d,1
R-8a8175fb19d1,S00820,payment,651.21,2024-11-19,train,7y,1
R-04fa2c25f085,S00820,payment,363.48,2024-10-03,eval,180d,1
R-77b4c1ec67d5,S00821,click,494.82,2023-11-18,train,7y,1
R-d013dc6767de,S00821,click,391.03,2024-03-18,eval,7y,1
R-135ae8737a59,S00821,payment,255.71,2024-01-20,eval,7y,1
R-d4a1aeb004b0,S00821,ticket,361.89,2025-03-21,eval,7y,1
R-235eb7d45032,S00821,ticket,254.39,2024-01-16,train,7y,1
R-f516ef74bda7,S00821,payment,655.32,2024-07-13,eval,7y,1
R-ffe4a5be2de1,S00822,ticket,666.26,2023-08-17,eval,180d,1
R-ae47f67d00bf,S00822,click,561.56,2023-09-03,train,7y,1
R-cb0acdcd7d7e,S00822,payment,629.98,2023-09-04,eval,7y,1
R-2bb597229b40,S00822,ticket,434.18,2024-12-21,eval,7y,1
R-08d7d4c0c3cd,S00822,ticket,154.26,2023-08-29,eval,7y,1
R-44a71cc91af5,S00823,payment,4.58,2024-08-24,eval,180d,1
R-ed195b3b7433,S00823,ticket,773.14,2024-03-31,eval,180d,1
R-584416d47f25,S00823,click,300.77,2023-08-18,eval,7y,1
R-5530dd892a38,S00824,order,356.03,2023-12-07,eval,7y,1
R-a6ac212ad189,S00824,order,361.18,2024-01-19,train,180d,1
R-48a6e7ff63bc,S00824,click,400.89,2025-08-10,train,180d,1
R-7325a4f6914a,S00824,payment,197.07,2025-08-03,train,180d,1
R-b86fd90b8cc1,S00824,payment,446.84,2024-01-01,eval,180d,1
R-03c6bd1256db,S00825,click,269.64,2023-11-11,eval,180d,1
R-571f955316ee,S00825,ticket,562.23,2025-12-28,train,7y,1
R-1a566ea08623,S00825,ticket,335.08,2025-02-01,train,7y,1
R-ab163c0ef2b2,S00825,order,676.58,2024-02-21,train,7y,1
R-93fccdf3536b,S00825,click,23.16,2025-07-21,train,7y,1
R-a178fe7cacc0,S00826,click,226.98,2025-11-21,train,7y,1
R-ac1d7205f5ae,S00826,click,771.78,2024-02-23,train,180d,1
R-d3001566d9ff,S00827,click,188.09,2023-11-02,train,180d,1
R-521b9e86e297,S00827,ticket,239.0,2025-01-30,train,7y,1
R-18e4bd7c54ef,S00827,ticket,401.11,2025-07-21,eval,7y,1
R-4716889185e6,S00827,ticket,551.36,2023-09-19,eval,180d,1
R-b2b9dc9d0ad5,S00828,click,111.01,2025-12-05,eval,7y,1
R-fc6c0015c4b6,S00828,ticket,528.53,2024-07-08,eval,7y,1
R-57a15e6e3fc3,S00828,click,342.22,2025-11-05,eval,7y,1
R-98ebf5daf0f0,S00828,order,798.19,2023-10-06,train,180d,1
R-4d093e9369be,S00828,click,93.77,2024-09-25,eval,7y,1
R-3887870fe08e,S00828,click,312.66,2024-02-26,train,7y,1
R-d7758a08a456,S00829,order,923.81,2024-11-25,train,7y,1
R-6e05e614570c,S00829,ticket,543.82,2025-10-08,eval,7y,1
R-55052fc6566f,S00829,ticket,247.45,2025-05-15,eval,180d,1
R-0f5036e8aedd,S00829,ticket,845.86,2024-03-14,eval,7y,1
R-769d03adfcfa,S00829,click,963.32,2024-01-21,train,7y,1
R-6279765e1a26,S00829,click,882.97,2025-08-02,eval,180d,1
R-9b81524ace5c,S00830,click,525.72,2024-08-21,eval,7y,1
R-46abcc2d4b6b,S00830,ticket,14.12,2024-04-30,train,7y,1
R-b23c967b6f53,S00830,ticket,83.84,2023-09-27,eval,180d,1
R-bca5fd883718,S00830,order,790.1,2025-05-31,eval,180d,1
R-b8867d1e1aa4,S00830,payment,744.73,2025-11-27,eval,7y,1
R-b5649cd2f88b,S00831,click,721.1,2023-10-08,train,180d,1
R-f8fe1694b256,S00832,payment,440.71,2024-03-05,train,180d,1
R-4cd7c3905d0a,S00832,ticket,280.4,2025-06-06,train,7y,1
R-5964651c0b77,S00832,click,850.21,2025-10-26,eval,180d,1
R-3031b7f53d88,S00832,order,145.25,2024-05-14,train,7y,1
R-49b88f6e5918,S00832,click,366.27,2023-08-31,train,180d,1
R-f883daf4fb82,S00832,ticket,107.07,2025-05-10,train,7y,1
R-49a14ac809a5,S00833,click,441.56,2024-10-06,train,180d,1
R-52d189576aba,S00833,order,718.34,2025-04-02,train,7y,1
R-3118f656a47a,S00833,click,194.08,2025-10-31,train,7y,1
R-3dc323e9d72a,S00834,payment,882.93,2025-01-10,train,180d,1
R-28be1c820df7,S00834,order,685.68,2023-09-03,train,7y,1
R-2667b54c3849,S00835,order,678.2,2025-10-09,eval,180d,1
R-52a2d1e11210,S00835,payment,147.08,2024-06-07,train,7y,1
R-aeba042c3bb6,S00835,ticket,389.83,2023-11-17,eval,180d,1
R-22eab820a704,S00835,payment,213.63,2025-08-14,train,7y,1
R-c194bead8f5d,S00836,order,743.64,2024-01-09,eval,180d,1
R-8f952e082880,S00836,ticket,156.73,2024-05-29,train,7y,1
R-3b12f4772aaf,S00837,order,786.85,2024-10-30,train,7y,1
R-373c23a799ca,S00837,payment,778.01,2025-10-02,train,7y,1
R-48141dc6f41b,S00837,ticket,564.88,2024-02-28,eval,7y,1
R-a2c4d8f27e56,S00837,order,442.07,2025-04-02,eval,180d,1
R-43eca9b35721,S00837,click,863.39,2025-11-30,eval,7y,1
R-0a25e191b307,S00838,order,10.35,2025-07-29,train,180d,1
R-76c76f0c5ddf,S00838,payment,742.4,2024-08-11,train,7y,1
R-87ae183031c8,S00838,order,887.05,2023-12-26,eval,7y,1
R-043899ea7e1e,S00839,ticket,594.45,2024-08-29,eval,7y,1
R-89291804d2d9,S00840,order,237.74,2023-11-21,train,7y,1
R-ea5091a27ceb,S00840,order,604.59,2024-01-21,train,7y,1
R-671e59afbaf4,S00840,payment,684.84,2024-10-13,eval,7y,1
R-9fa8be855cb0,S00840,order,536.47,2024-01-17,train,180d,1
R-f5f92ce8919f,S00841,order,44.65,2025-05-22,train,7y,1
R-ea7cbe64753d,S00841,ticket,71.67,2023-08-18,eval,180d,1
R-ffa8e106aa8d,S00841,ticket,244.57,2025-01-07,train,180d,1
R-b06b43ff1df9,S00841,click,159.68,2026-01-24,train,180d,1
R-01c656cb64e6,S00842,ticket,361.66,2025-05-30,train,180d,1
R-34379e871a75,S00842,ticket,685.14,2025-11-09,eval,180d,1
R-7a244952074b,S00842,payment,222.26,2023-09-18,train,180d,1
R-f70f750afdfe,S00842,order,648.51,2024-02-08,eval,180d,1
R-928e4dae23e6,S00842,payment,600.23,2024-10-06,eval,7y,1
R-e58d61fd7ce5,S00843,payment,184.19,2025-12-14,train,7y,1
R-96ca98b0785f,S00843,ticket,80.79,2024-02-11,train,180d,1
R-934fee8cddbe,S00843,payment,913.32,2024-10-16,train,7y,1
R-1c6cf5dbedac,S00843,ticket,268.99,2025-01-18,train,7y,1
R-d244db5492a8,S00844,ticket,216.69,2026-01-20,eval,180d,1
R-0a944a6be17e,S00845,order,622.22,2023-11-01,eval,7y,1
R-4e3ac5b4cd57,S00846,click,420.32,2024-09-30,train,7y,1
R-0ca945a9e6c6,S00846,click,338.43,2023-10-07,train,180d,1
R-53be42b049bf,S00846,payment,427.79,2025-11-07,train,7y,1
R-7c09052d8ac4,S00847,order,688.1,2024-03-06,eval,180d,1
R-b83a46f00904,S00847,payment,240.52,2025-01-29,eval,180d,1
R-b646a519a19f,S00847,ticket,742.19,2023-12-05,eval,7y,1
R-ecaddf663276,S00847,ticket,939.96,2025-01-10,eval,7y,1
R-3972169dfca7,S00848,payment,98.45,2024-07-18,eval,7y,1
R-c04df7ee5d69,S00848,order,165.87,2025-09-05,train,7y,1
R-a02355b2c387,S00849,payment,961.41,2025-03-23,eval,7y,1
R-2dd5be5fd7e3,S00849,payment,175.91,2024-11-18,train,180d,1
R-5cb0065ecb1b,S00849,order,296.86,2024-03-01,train,180d,1
R-a5a3e8b824f2,S00849,payment,416.1,2025-10-19,eval,180d,1
R-571e0f8336b1,S00849,order,374.59,2025-03-30,train,180d,1
R-72e6c903bafa,S00849,payment,990.35,2024-01-03,eval,180d,1
R-3f1a552413de,S00850,click,479.2,2023-09-18,eval,7y,1
R-3a7207276a94,S00850,click,377.11,2024-06-27,eval,7y,1
R-33f8ea53a3cb,S00850,order,216.45,2024-07-11,train,180d,1
R-cc3d651954ec,S00850,order,278.3,2025-06-15,eval,180d,1
R-963180ac6ab7,S00851,ticket,690.1,2025-11-07,eval,180d,1
R-ad5d8300e20b,S00851,ticket,779.46,2024-02-03,train,180d,1
R-0cd603abeba1,S00851,payment,935.04,2024-12-30,eval,180d,1
R-2863b84676c6,S00851,click,64.41,2025-05-01,train,7y,1
R-2686cd2c69f9,S00852,ticket,579.01,2025-11-04,eval,180d,1
R-9b3e0e7da642,S00852,ticket,513.56,2025-04-14,eval,180d,1
R-49e1f522bba5,S00852,ticket,20.42,2024-07-26,train,7y,1
R-89701b01af87,S00852,payment,652.0,2023-09-11,eval,7y,1
R-d4519586b7b9,S00852,payment,525.82,2024-01-11,eval,7y,1
R-b8d1671b3863,S00852,click,581.64,2024-10-24,train,7y,1
R-49f5d23f4011,S00853,ticket,106.46,2025-09-21,train,7y,1
R-61bc43b29b61,S00853,payment,790.53,2024-11-25,eval,180d,1
